uuid,video_id,start_s,end_s,caption
503906ad-e925-4d74-b1af-f98c635a478f,09bccca1-368b-4776-9433-3c8835837110,89.021,89.613,#C C puts  the cucumber in a bowl
cf5e1d84-fe40-40ed-8143-6958694b18a5,09bccca1-368b-4776-9433-3c8835837110,89.587,90.618,#C is putting them in a container.
17268ac0-cb26-43ab-bc28-d9f1140d877d,09bccca1-368b-4776-9433-3c8835837110,91.321,93.254,#C C cuts the cucumber
c5c8c700-c91f-4b22-a26d-a42e906af19e,09bccca1-368b-4776-9433-3c8835837110,93.254,94.714,#C C puts  the cucumber in a bowl
7cb312b6-ee94-4309-8b0f-b2b3dfa50d68,09bccca1-368b-4776-9433-3c8835837110,97.021,97.978,#C C picks the bowl
5656cdd0-ad15-4ab8-b949-5ddeeb5ea6d0,09bccca1-368b-4776-9433-3c8835837110,101.349,171.336,#C C  grates  ginger in a bowl
497eed17-0805-482c-8eb2-e882e1366de2,09bccca1-368b-4776-9433-3c8835837110,101.349,171.336,#C is grating ginger on the chopping board.
97500e48-fd57-4d2c-b23f-3e63c2ac0c13,09bccca1-368b-4776-9433-3c8835837110,171.869,172.488,#C C puts the ginger down
61653f82-7089-47ff-ad17-dab1be5f2a97,09bccca1-368b-4776-9433-3c8835837110,173.149,173.81,#C C opens the cabinet
09a3f98a-2ebd-4b7f-a6d5-57f825d5c8db,09bccca1-368b-4776-9433-3c8835837110,173.81,176.84,#C C picks a bowl
e8888605-28fb-4915-b4be-d0ce608565b0,09bccca1-368b-4776-9433-3c8835837110,178.781,192.97,#C C  transfers ginger  to the bowl
16a5db40-9c20-4e6e-9c1d-424b17540562,09bccca1-368b-4776-9433-3c8835837110,178.781,192.97,#C is putting the ginger on a cup.
e0bd3253-d5b7-41aa-92cb-563ab121fa2d,09bccca1-368b-4776-9433-3c8835837110,192.885,193.802,#C C puts the bowl down
cf129fdf-bc22-4e34-94eb-d164442071bc,09bccca1-368b-4776-9433-3c8835837110,195.704,196.429,#C C moves around
2128dc73-3d41-4e8a-81ce-c89d40071606,09bccca1-368b-4776-9433-3c8835837110,197.888,198.154,#C C opens the tap
3b5188bf-9687-4079-84b8-bae6cf156115,09bccca1-368b-4776-9433-3c8835837110,198.621,199.373,#C C closes the tap
7c581028-a3ed-40ca-b655-4de2a583b029,09bccca1-368b-4776-9433-3c8835837110,199.97,201.698,#C C wipes hands
138091dd-0f00-48d0-90f6-1089fc4ed701,09bccca1-368b-4776-9433-3c8835837110,202.829,205.485,#C C  touches a towel
400b0f4a-57dc-4643-8b10-d2b9a6780764,09bccca1-368b-4776-9433-3c8835837110,207.021,207.65,#C C picks a bottle
6c919abb-3109-4b22-a640-0dbde6d5be27,09bccca1-368b-4776-9433-3c8835837110,210.234,220.389,#C C pours the liquid
ca4eaf96-4cb3-470a-87cc-fa6123f49bb0,09bccca1-368b-4776-9433-3c8835837110,210.234,220.389,#C is adding soy sauce on the garlic.
020d831f-8357-4089-a742-6e2279af2d2a,09bccca1-368b-4776-9433-3c8835837110,221.454,223.269,#C C closes the bottle
72d80ff8-f6a9-4fda-a2aa-7ee6ce77df66,09bccca1-368b-4776-9433-3c8835837110,224.421,225.32,#C C opens a tin
8168ac0e-0315-41d9-a7c4-2b2720e19d39,09bccca1-368b-4776-9433-3c8835837110,226.941,228.904,#C C scoops salt
fbc5d3ee-eab8-4286-8e2a-832683b7ca3c,09bccca1-368b-4776-9433-3c8835837110,228.904,230.034,#C is adding salt.
c544942f-d66d-40b1-93ba-9d2054d44018,09bccca1-368b-4776-9433-3c8835837110,229.821,232.21,#C C closes the tin
afb2089f-778a-4719-b1dc-12dbfb664385,09bccca1-368b-4776-9433-3c8835837110,232.21,233.387,#C C picks a bottle
c4369d6e-c100-4fc1-8674-a891e8cfc648,09bccca1-368b-4776-9433-3c8835837110,234.787,238.056,#C C pours the sauce
affe620b-3a36-4ab9-82a9-be674b73a0a8,09bccca1-368b-4776-9433-3c8835837110,240.49,242.368,#C C opens a bottle
ac836d3a-287c-4f76-b603-db9545373f27,09bccca1-368b-4776-9433-3c8835837110,243.554,248.149,#C C pours the sauce
752641f9-3dc2-4ff0-bd90-1ffa0f1567a4,09bccca1-368b-4776-9433-3c8835837110,248.149,249.898,#C C closes the bottle
2d8b9f9b-64d2-482c-90d0-5c604eda430b,09bccca1-368b-4776-9433-3c8835837110,250.787,252.309,#C C picks a chopping stick
dc58b339-9723-4b49-820b-18ddf6625fd0,09bccca1-368b-4776-9433-3c8835837110,253.056,267.554,#C C stirs the paste
b26a90d8-a51a-4327-aa9b-a7f6211d470b,09bccca1-368b-4776-9433-3c8835837110,271.429,279.054,#C C pours the paste
cb672269-bcc7-455b-a59c-ecf9de47ca2d,09bccca1-368b-4776-9433-3c8835837110,271.429,279.054,#C is pouring the sauce on the zucchini
87faa54f-b45d-4a40-a6b8-20447f06b8f0,09bccca1-368b-4776-9433-3c8835837110,269.347,271.642,#C C stirs the paste
5d839556-cc31-4d12-a5be-dd97684f499b,09bccca1-368b-4776-9433-3c8835837110,271.642,279.002,#C C pours the paste
fb832e66-a640-409b-8d22-38c636cc112b,09bccca1-368b-4776-9433-3c8835837110,279.621,281.285,#C is putting the bowls on the sink.
a07e9ab6-e0dc-4d64-9af3-9aaccadfc3a2,09bccca1-368b-4776-9433-3c8835837110,279.554,281.054,#C C puts the bowl in the sink
736bfbd5-0015-487d-9699-52aa3f40b5d1,09bccca1-368b-4776-9433-3c8835837110,282.487,284.997,#C C closes the jar
b68b0bc9-ce8e-497d-b90b-9f7ffd7b9508,09bccca1-368b-4776-9433-3c8835837110,287.688,287.821,#C C turns the container
3e4b380c-de43-4963-8788-378cfa110ef8,09bccca1-368b-4776-9433-3c8835837110,288.775,289.501,#C C looks at the container 
3b58d203-c308-462c-aaf1-c0460dc780f9,09bccca1-368b-4776-9433-3c8835837110,289.562,291.016,#C C shakes the mixture
d5f416cd-b38d-48c8-a1c6-1cdb45bac81f,09bccca1-368b-4776-9433-3c8835837110,291.293,291.997,#C C turns the container
909877ea-cd65-420a-8e28-7fb90aa3b11a,09bccca1-368b-4776-9433-3c8835837110,291.912,293.917,#C C shakes the mixture
eaaa906f-1c93-4b24-9cbd-9843349682e1,09bccca1-368b-4776-9433-3c8835837110,293.659,294.505,#C C turns the container
4a6f4134-ac74-478d-b06a-35709e61f42e,09bccca1-368b-4776-9433-3c8835837110,295.005,296.498,#C C shakes the mixture
4a4ab1b0-5428-4706-b4df-371223f59262,09bccca1-368b-4776-9433-3c8835837110,297.154,297.928,#C C looks at the container
4bbc385e-e3c9-4738-bc88-c687c2d72de9,09bccca1-368b-4776-9433-3c8835837110,297.928,301.408,#C C shakes the mixture
d4189b00-eb12-44f7-9e75-1712b1aa6329,09bccca1-368b-4776-9433-3c8835837110,301.493,302.666,#C C looks at the container
b4b2acbe-ecc5-42f3-9d17-01d4267e6036,09bccca1-368b-4776-9433-3c8835837110,302.499,303.787,#C C places the container on the kitchen worktop
b88faa1e-6080-4b75-8724-77cc201b1ddc,09bccca1-368b-4776-9433-3c8835837110,304.021,309.418,#C C holds the camera
19a462db-9ab6-41be-8be4-e163bf7944c6,09bccca1-368b-4776-9433-3c8835837110,305.742,306.021,#C is adjusting his camera.
90c12a37-4f9d-48bb-94a7-abc9c54843e1,05e8b510-0973-4cbd-9a23-bf2c156b7958,3.328,3.754,#C C lifts left hand up.
a0e96bac-f10f-4a18-94c5-a5c5f2efa5fc,05e8b510-0973-4cbd-9a23-bf2c156b7958,8.768,9.354,#C C drops down both hands.
b8695932-ddbe-4fb5-a8c6-e122848d8e6d,05e8b510-0973-4cbd-9a23-bf2c156b7958,9.354,11.221,#C C picks a pressure hose from the ground.
38e17a47-37a0-480f-93be-02fc81735ec6,05e8b510-0973-4cbd-9a23-bf2c156b7958,9.709,11.187,#C C takes a washer gun sprayer from the ground.
c50e1155-ff10-467f-8155-3a8d78be3ae3,05e8b510-0973-4cbd-9a23-bf2c156b7958,11.626,13.568,#C C adjusts the pressure hose.
aaf1892e-3dcc-4fe4-a665-b4e747d2ca38,05e8b510-0973-4cbd-9a23-bf2c156b7958,11.758,13.454,#C C pulls a hose pipe connected to the washer gun.
8a974a81-bfb7-4add-86d3-479f18347c8c,05e8b510-0973-4cbd-9a23-bf2c156b7958,16.194,18.008,#C C looks around.
75ecf6de-ac2e-4140-90ed-a5f9254aee63,05e8b510-0973-4cbd-9a23-bf2c156b7958,17.965,20.354,#C C sets the washer gun.
37ee8a70-5f85-428a-9053-1497a411b333,05e8b510-0973-4cbd-9a23-bf2c156b7958,20.632,21.592,#C C waters a plant with the pressure hose.
f6709f06-6c92-432a-be9b-6f8324460595,05e8b510-0973-4cbd-9a23-bf2c156b7958,20.696,21.787,#C C sprays a plant.
cfe6c200-1b1c-4ee4-92e8-20dd917a6091,05e8b510-0973-4cbd-9a23-bf2c156b7958,22.261,24.301,#C C looks around.
50797586-bce6-45c1-8c75-1f62550a3974,05e8b510-0973-4cbd-9a23-bf2c156b7958,22.344,23.426,#C C steps back.
e4c35694-a995-4cee-8560-c327ef439feb,05e8b510-0973-4cbd-9a23-bf2c156b7958,30.256,33.821,#C C holds the washer gun with the left hand.
38f1b011-ae5d-4a4a-ba59-652ceb265503,05e8b510-0973-4cbd-9a23-bf2c156b7958,29.042,30.387,#C C switches the pressure hose from his right hand to his left hand.
3fd6e110-8a32-4749-a64d-2497394e9598,05e8b510-0973-4cbd-9a23-bf2c156b7958,30.521,32.773,#C C steps forward.
1ab09671-78aa-4662-b8ca-4c553e4cdb34,05e8b510-0973-4cbd-9a23-bf2c156b7958,30.885,32.325,#C C walks around.
155782af-7ea5-482e-8f89-db6f4b7f8b16,05e8b510-0973-4cbd-9a23-bf2c156b7958,32.794,33.84,#C C squats down.
30f84645-c7d5-486a-a75e-c1f52bdfeac7,05e8b510-0973-4cbd-9a23-bf2c156b7958,33.459,35.205,#C C switches the pressure hose from his left hand to his right hand.
0e30d821-59f2-48fa-a566-cc797c33af1b,05e8b510-0973-4cbd-9a23-bf2c156b7958,35.333,37.296,#C C checks the pressure hose nozzle.
442be38a-3fc1-45b9-b855-9cdc1ede7df4,05e8b510-0973-4cbd-9a23-bf2c156b7958,35.421,36.634,#C C looks at the washer gun.
2a09e382-f218-4a37-abec-17315ca9fea2,05e8b510-0973-4cbd-9a23-bf2c156b7958,36.254,37.154,#C C touches the pressure hose nozzle.
ef14c2fa-94cd-441e-b242-c8dbc0f527ee,05e8b510-0973-4cbd-9a23-bf2c156b7958,37.701,41.968,#C C looks around.
a6fc65ad-d4cc-4e33-bf64-e64318eefef0,05e8b510-0973-4cbd-9a23-bf2c156b7958,41.968,42.887,#C C drops the pressure hose on the floor.
e5258d80-e74e-4751-84d0-5653b8bc15db,05e8b510-0973-4cbd-9a23-bf2c156b7958,41.882,42.842,#C C drops down the washer gun.
2e8ae31d-a01f-4f88-a36f-6cde4eca5b4d,05e8b510-0973-4cbd-9a23-bf2c156b7958,44.357,45.064,#C C lifts up both hands to the head.
90c1bee3-35bf-42fe-b3c1-ffcd5798d26b,05e8b510-0973-4cbd-9a23-bf2c156b7958,57.394,58.098,#C C drops both hands.
c50d3736-2cc3-48a7-b821-b4e25f6c1001,05e8b510-0973-4cbd-9a23-bf2c156b7958,59.887,63.887,#C C rests his left hand on his waist.
2b1e6f40-aecc-4624-be06-5a6cc57d4e52,05e8b510-0973-4cbd-9a23-bf2c156b7958,58.276,58.824,#C C looks around.
6e3777c7-206b-427c-b680-09da70427f39,05e8b510-0973-4cbd-9a23-bf2c156b7958,58.824,60.221,#C C touches face using right hand.
d6b3429a-f416-4171-af34-5703c7863089,05e8b510-0973-4cbd-9a23-bf2c156b7958,60.597,64.954,#C C walks around.
47518c79-ae5c-4425-9daa-fb31f0bfc969,05e8b510-0973-4cbd-9a23-bf2c156b7958,60.597,64.954,#C C walks around the garden.
e684db4e-d7a6-43e0-9f81-ffa885bad5d0,05e8b510-0973-4cbd-9a23-bf2c156b7958,65.76,66.762,#C C lifts his shirt.
1f6da3d8-e13a-4dd1-b81a-dabf84cdcff8,05e8b510-0973-4cbd-9a23-bf2c156b7958,66.549,67.04,#C C puts left hand to the stomach  inside a t-shirt.
c43989cf-8886-40a9-8662-2d103d0ab54a,05e8b510-0973-4cbd-9a23-bf2c156b7958,66.4,67.154,#C C puts his left hand under his shirt.
0243ce69-3800-4b6c-acd0-03e472ddcb70,05e8b510-0973-4cbd-9a23-bf2c156b7958,69.792,70.154,#C C brings his left hand out from under his shirt.
ca9f2525-1d79-42d5-b7be-9f2474aee891,05e8b510-0973-4cbd-9a23-bf2c156b7958,70.304,70.821,#C C pulls out a dry stem epidermis from a stake.
fb3a0681-8ca6-4fd5-bfca-164de89b6a54,05e8b510-0973-4cbd-9a23-bf2c156b7958,69.088,70.133,#C C stops walking.
c107bd62-07b1-499a-a21b-c5e6229353bf,05e8b510-0973-4cbd-9a23-bf2c156b7958,70.007,70.987,#C C pills off a witted tree back.
112096b8-d8ab-4642-b6c1-b8c74898e706,05e8b510-0973-4cbd-9a23-bf2c156b7958,70.987,71.654,#C C drops the witted tree back on the floor.
b6f11da6-c3d2-4cbf-89b4-052ccf1dd6f1,05e8b510-0973-4cbd-9a23-bf2c156b7958,70.858,71.626,#C C drops down the dry stem epidermis.
a9360155-e47a-4458-9e79-3453e24a542f,05e8b510-0973-4cbd-9a23-bf2c156b7958,71.626,72.565,#C C walks around.
89edc1c7-46d0-4645-b4fd-e7b30e402ece,05e8b510-0973-4cbd-9a23-bf2c156b7958,71.387,72.373,#C C walks around the garden.
de3f29b3-13e1-4ced-a801-1c032cce2925,05e8b510-0973-4cbd-9a23-bf2c156b7958,72.373,73.461,#C C touches a plant stake.
4c363577-4798-450f-9fce-f7d3980594b0,05e8b510-0973-4cbd-9a23-bf2c156b7958,72.618,73.312,#C C touches a plant.
a1a057f9-272f-4101-bf76-d135a6a613f3,05e8b510-0973-4cbd-9a23-bf2c156b7958,74.487,75.597,#C C stops walking.
9e50da7f-47de-44be-98d1-b040d02e7260,05e8b510-0973-4cbd-9a23-bf2c156b7958,75.597,78.904,#C C plucks a plant.
907885e5-d4da-493f-98b5-d1f6e975a6ef,05e8b510-0973-4cbd-9a23-bf2c156b7958,75.385,78.669,#C C prunes out a plant using left hand.
d55fd8f3-177f-42bd-af96-b94cbfd390e2,05e8b510-0973-4cbd-9a23-bf2c156b7958,78.669,79.554,#C C throws the plant on the ground.
a4299396-840c-41d2-9e8b-4adc60cb4367,05e8b510-0973-4cbd-9a23-bf2c156b7958,79.554,82.082,#C C walks around the garden.
ad73073c-dd4a-403e-9fd5-8a15929d3b1d,05e8b510-0973-4cbd-9a23-bf2c156b7958,79.554,82.082,#C C walks around.
710f9a73-adce-46cc-94f4-140263c35336,05e8b510-0973-4cbd-9a23-bf2c156b7958,82.274,82.936,#C C touches his stomach with his right hand.
835be8b4-3b83-4d1c-9753-2bd1b594f6ff,05e8b510-0973-4cbd-9a23-bf2c156b7958,90.154,90.754,#C C lifts up the left hand
7eb39c65-2b8b-4aa0-baef-234c40599fcf,05e8b510-0973-4cbd-9a23-bf2c156b7958,93.264,94.33,#C C rubs his stomach
6d6b569e-9575-43e6-a1f5-205eeb171642,05e8b510-0973-4cbd-9a23-bf2c156b7958,93.654,95.802,#C C holds the stomach with the right hand.
31379625-44bc-47a3-8740-d29f8f23b432,05e8b510-0973-4cbd-9a23-bf2c156b7958,95.802,97.594,#C C produces a sound.
a44de1bc-929e-45f2-8e16-b4ac8c2bb3f4,05e8b510-0973-4cbd-9a23-bf2c156b7958,111.01,111.987,#C C leans forward.
bb1a7ecc-3c9c-4353-808e-30049929df26,05e8b510-0973-4cbd-9a23-bf2c156b7958,110.61,111.506,#C C stops walking.
e863d9f9-6644-4ed8-a5b7-fde067de96df,05e8b510-0973-4cbd-9a23-bf2c156b7958,111.528,113.426,#C C takes the washer gun from the ground.
27061d10-6ed3-47d5-b2a4-983d91633417,05e8b510-0973-4cbd-9a23-bf2c156b7958,111.528,113.287,#C C picks the pressure hose from the floor.
de0b9549-dae2-4091-a71c-da65cdc82183,05e8b510-0973-4cbd-9a23-bf2c156b7958,112.88,113.725,#C C leans back.
1de3eaa1-17e1-494a-908a-b29e810828b8,05e8b510-0973-4cbd-9a23-bf2c156b7958,113.305,116.562,#C C waters the plants with the pressure hose.
5186d5f2-85f8-4f1a-bb53-84984ba962ac,05e8b510-0973-4cbd-9a23-bf2c156b7958,113.405,116.154,#C C sprays plants.
6781f697-8a11-4938-8e34-c1bda6491ba7,05e8b510-0973-4cbd-9a23-bf2c156b7958,116.587,123.093,#C C walks around the garden.
d9aa42da-1fee-4d52-9fd0-ee7eab15410e,05e8b510-0973-4cbd-9a23-bf2c156b7958,121.754,122.965,#C C stops walking.
e94931ac-62a3-4397-a6ff-ea9ee86f5322,05e8b510-0973-4cbd-9a23-bf2c156b7958,125.888,126.805,#C C stops the watering the plants.
637f1b09-e459-4db1-8284-2cc9e80a7970,05e8b510-0973-4cbd-9a23-bf2c156b7958,126.487,132.787,#C C walks around the garden.
152d5aa6-5db4-4f41-8e24-847597533a2d,05e8b510-0973-4cbd-9a23-bf2c156b7958,126.253,126.634,#C C pauses to spray.
700792e7-e05f-4881-87cb-0fd06c82fe9a,05e8b510-0973-4cbd-9a23-bf2c156b7958,126.487,132.787,#C C walks around.
b0af02e9-7b96-4a4c-b692-6992008680b0,05e8b510-0973-4cbd-9a23-bf2c156b7958,132.65,137.432,#C C waters the plants with the pressure hose.
1cd354ec-4eed-4de1-856e-d4cd60f2a391,05e8b510-0973-4cbd-9a23-bf2c156b7958,132.65,137.432,#C C sprays plants.
1181409a-d187-4891-8bee-8599b8fc8191,05e8b510-0973-4cbd-9a23-bf2c156b7958,137.394,137.624,#C C pauses to spray.
e61155db-98c7-41fe-baec-e40deac8a76b,05e8b510-0973-4cbd-9a23-bf2c156b7958,137.967,152.304,#C C sprays plants.
d2ef1837-58ae-43c4-89f0-a25519c4d5ae,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,0.087,8.768,#C C mixes guacamole in the bowl with a spoon
d026653b-cec3-4ae1-9171-a89023a1dd6b,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,8.768,11.861,#C C rounds the bowl with guacamole
d2ef1837-58ae-43c4-89f0-a25519c4d5ae,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,11.861,16.024,#C C mixes guacamole in the bowl with a spoon
e0dcdb6b-2789-4acc-8e01-407f7f70126c,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,16.024,17.176,#C C  testes guacamole
7cc96d6f-b770-47fb-b6e9-c83ea72c47bf,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,17.41,26.648,#C C mixes guacamole in the bowl with a spoon
074df003-6552-46d9-949e-d2f71496111f,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,26.648,28.696,#C C hits the bowl with a spoon
569866df-f452-484c-974f-5c9a236e39d6,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,28.696,33.968,#C C spreads the guacamole with a spoon in the bowl
df8d1416-62ab-4355-b613-b74f719b5468,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,33.968,35.921,#C C hits the bowl with a spoon
68772d12-fde2-4509-9b10-25ce336270d7,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,35.921,36.421,#C C picks a bottle on top of the cabinet
b9f87b62-9b0c-43e7-bd21-0110f80ca98d,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,36.421,37.954,#C C walks in the kitchen
337f4926-58f0-4e10-8fc6-f52e39585ec8,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,36.421,37.987,#C C  moves towards the fridge
3eeb7d25-ff15-4971-b970-5eb969b8d5ee,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,37.821,38.448,#C C opens the fridge
8ecb3fb1-3263-4f90-a1fb-28df403f5073,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,37.754,38.682,#C C opens fridge
ce6dab2f-6e40-4d1c-9db9-110cbd31c1f1,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,38.682,39.792,#C C puts the bottle inside the fridge
b03b3d6a-c115-419d-ac6d-06edf199450b,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,39.792,42.096,#C C walks in the kitchen
79241909-ad93-43ac-981e-9d0efeaef7a6,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,39.987,41.968,#C C moves towards the cabinet
3c48064f-7dcb-4c7f-b058-34637c3f8256,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,40.389,42.021,#C C looks around
c222ac5b-e695-47c8-8927-38be36c519e2,192e4b6b-cbc0-4b6f-995d-fbe11df9044e,41.865,42.587,#C C carries his hands up
73428c31-958d-47a6-bdff-634f6917b952,18f4ea9a-af64-408a-9768-494c2463347c,0,1.666,#C C looks around the room
f7f79aec-0e94-4fcd-ac70-ac6b18b58932,18f4ea9a-af64-408a-9768-494c2463347c,1.566,3.166,#C C walks tool box
1dc5371d-5d5c-4248-b74e-725a514477ce,18f4ea9a-af64-408a-9768-494c2463347c,3.666,6.8,#C C opens a tool box
ab80f1ee-a2a7-421c-8640-ebb67c20f6fe,18f4ea9a-af64-408a-9768-494c2463347c,4.211,6.8,#C C opens a tool box on the bed with both hands.
a0c1c432-e0c4-4990-b324-d56d7e92e95f,18f4ea9a-af64-408a-9768-494c2463347c,8.505,9.966,#C C opens another tool box on the bed with both hands.
7fe984eb-d3d5-4f16-bbe8-b5950d916e23,18f4ea9a-af64-408a-9768-494c2463347c,8.505,9.9,#C C opens another tool box
ba357e74-02bc-4f98-8f42-539413c8b3d9,18f4ea9a-af64-408a-9768-494c2463347c,10.333,12.166,#C C looks around the room
5d28565f-fa1d-4461-8cdf-2244806ce545,18f4ea9a-af64-408a-9768-494c2463347c,12.166,17.9,#C C climbs aluminum ladder.
68aafa6f-a205-498c-b1cd-0f3926050e11,18f4ea9a-af64-408a-9768-494c2463347c,12.365,17.9,#C C climbs a ladder
cc3c4be6-6263-460f-8dc0-bf29fc8f18f0,18f4ea9a-af64-408a-9768-494c2463347c,15.395,16.9,#C C looks at chandelier.
81459244-9c96-4f55-9973-74feba7dcbe3,18f4ea9a-af64-408a-9768-494c2463347c,21.255,24.433,opens  a chandelier
1ba80572-b9f5-4553-9e7f-e56c2f2e3a8e,18f4ea9a-af64-408a-9768-494c2463347c,22.579,23.833,#C C loosens the bulb on the ceiling with both hands.
da4d8b14-63fb-4748-b299-93b1a0ac70bb,18f4ea9a-af64-408a-9768-494c2463347c,21.6,24.566,#C C removes the bulb cover with both hands.
066593e3-0b0c-4228-81e7-c9eec2a9b266,18f4ea9a-af64-408a-9768-494c2463347c,27.833,31.433,#C C  climbs down the  aluminum ladder
34fca7a7-1cf3-47b9-9fbf-5da27daa3e31,18f4ea9a-af64-408a-9768-494c2463347c,27.687,31.066,#C C climbs down
e1f627c2-8506-4e0c-add0-f7ba724e9aed,18f4ea9a-af64-408a-9768-494c2463347c,31.733,32.5,#C C drops the bulb cover on the bed with both hands.
3e1eac57-11c3-4788-89c3-5b9b055f86aa,18f4ea9a-af64-408a-9768-494c2463347c,34.772,35.766,#C C picks a screw driver with a left hand.
f5d724e1-009a-4e6f-a19e-fbd153f41616,18f4ea9a-af64-408a-9768-494c2463347c,34.964,35.7,#C C picks a spanner
da9108a1-8cd8-497c-b4a7-b8bc293ec57d,18f4ea9a-af64-408a-9768-494c2463347c,40.436,46.333,#C C climbs aluminum ladder.
25e8553b-1bcb-46b2-8cd8-dc34cfcc8fe7,18f4ea9a-af64-408a-9768-494c2463347c,40.436,45.466,#C C climbs the ladder.
b546aeaf-2970-4a6f-8f75-58e15df55e1a,18f4ea9a-af64-408a-9768-494c2463347c,47.566,48.266,#C C loosens the bulb with left hand.
a20a03e4-b943-4a26-8757-ff36d35a288d,18f4ea9a-af64-408a-9768-494c2463347c,47.533,48.1,#C C  touches a bulb
fd6a1f7c-d329-4aec-92a5-ce53cd1e279f,18f4ea9a-af64-408a-9768-494c2463347c,48.366,52.233,#C C looks down
ddc2c6a4-fbd9-4fc7-a982-e6fd31f3955c,18f4ea9a-af64-408a-9768-494c2463347c,54,57.233,#C C removes a bulb
e7bd63d0-d2fa-493d-b263-898a6c16b868,18f4ea9a-af64-408a-9768-494c2463347c,54,57.066,#C C loosens the bulb with both hands.
bdb17852-2222-4a85-9257-9f124a169f1f,18f4ea9a-af64-408a-9768-494c2463347c,57.2,61.866,#C C removes another bulb
74f4db4d-d336-45d0-89ea-505b64b96978,18f4ea9a-af64-408a-9768-494c2463347c,61.866,65.5,#C C looks around the room
ac258912-2e32-4310-8f05-032419abaddc,18f4ea9a-af64-408a-9768-494c2463347c,65.3,68.9,#C C climbs down
9b97cb05-d4c1-442c-8d79-c02c97c4b147,18f4ea9a-af64-408a-9768-494c2463347c,66.577,68.933,#C C  climbs down the  aluminum ladder
74f4db4d-d336-45d0-89ea-505b64b96978,18f4ea9a-af64-408a-9768-494c2463347c,68.733,69.166,#C C looks around the room
b9c6b6ba-5893-481e-8dba-aa03a9c8d4f1,18f4ea9a-af64-408a-9768-494c2463347c,69.031,70.266,#C C drops the bulbs on the cover with left hand.
1ab687e8-87d3-41e9-b1fe-fb228f3015f0,18f4ea9a-af64-408a-9768-494c2463347c,78.724,84.266,#C C climbs aluminum ladder.
bc805e02-048a-4347-9aec-deb94bcc0184,18f4ea9a-af64-408a-9768-494c2463347c,78.724,84.2,#C C climbs the ladder.
6e86d3de-ae3e-45e6-9ee6-9548258eff9e,18f4ea9a-af64-408a-9768-494c2463347c,85.1,98.166,#C C operates  the chandelier
f3a346b0-624c-4159-b874-8c2676a66c81,18f4ea9a-af64-408a-9768-494c2463347c,98.166,101.333,#C C looks at the chandelier
19baa5a0-8abc-4129-9ba0-e2cc032a6c37,18f4ea9a-af64-408a-9768-494c2463347c,101.366,101.933,#C C raises hand
73783f84-b9f8-4850-938b-e2cbe5e62597,18edc157-d1d7-4ad6-bfb9-355c14560a65,0.954,2.304,#C C takes a floor brush and a lobby dust pan.
2b6b2658-be80-45d7-befe-821277a6ea8d,18edc157-d1d7-4ad6-bfb9-355c14560a65,0.821,2.287,#C C picks a broom with his right hand
4a935c32-85aa-4048-9ca7-317e44b7f677,18edc157-d1d7-4ad6-bfb9-355c14560a65,0.921,2.346,#C C picks a dust pan with his left hand
6e64b406-1d97-4969-adc4-adabec14ca06,18edc157-d1d7-4ad6-bfb9-355c14560a65,2.56,4.421,#C C walks towards the dirt.
